job_title, company, location, salary, status, applied_date, notes
TBD,SageNet,"Atlanta, GA",,Interviewing,4/15/25,
Senior Vice President of Marketing,Gorilla Mind,United States,300000,Applied,4/15/25,
Vice President Residential Marketing,Generac,"Waukesha, WI",,Applied,4/14/25,
Head of Growth Marketing,"Winn & Winn Recruiting Agency, LLC",United States,,Applied,4/9/25,
Chief Marketing Officer,Storm2,United States,,Applied,4/3/25,
Chief Marketing officer,MillerKnoll,"Stamford, CT",,Applied,3/27/25,
Chief Marketing Officer,ZappHire,United States,,Applied,3/11/25,
"Chief Marketing Officer, GEHC AVS",GE HealthCare,United States,360000,Applied,3/10/25,
"Chief Marketing Officer, CVIS",GE HealthCare,United States,300000,Applied,2/21/25,
Chief Growth Officer,Getinge.,"New Jersey, United States",,Bookmarked,,
"VP, Marketing",Virta Health,United States,275000,Bookmarked,,
"VP, Global Marketing, Communications & PR","Americold Logistics, LLC.","Atlanta, GA",,Applying,,"Call with Chris Smith on 6/10





Position has reopened after previous hire took a role with her former boss to run a BU



Salary upper 200s, 30% bonus, 3yr vest RSUs at 30% of salary



This is a role to build Marketing within the organization, show them what good looks like



Role needed b/c competition is tougher. #1 in space is Lineage, and there are a number of small ankle-biter companies too. Americold didn't have to rely on marketing in past b/c business just called them up; don't get that as much now due to competition.



Role reports to President (and likely future CEO), Rob Chambers. Most functions report to him except for C-suite (although recently promoted COO reports to him).



Team is 15 people now; likely to grow in future



North America is 70% of business



Company went public in 2018 and haven't had a brand refresh since then

6/23/25 - Chris responded to an email noting that he would be discussing the role with Rob the next day and would let me know something soon.



6/30/25 - Chris emailed that Rob Chambers has put the role on hold until Q4 (they're on a calendar fiscal). Chris will reach out if plans change. I responded by thanking him for the update and proposing a consulting engagement if there are any critical marketing projects on hold b/c of the hiring freeze."
Global Lead Marketing Excellence,UCB,"Atlanta, GA",241500,Bookmarked,,
Chief Marketing Officer,Scale Up Talent,"Colorado, United States",,Bookmarked,,
Interim CMO,"TBD (via Tatum, a Randstad company)","Memphis, TN (Remote)",6000,Applying,,
Vice President of Marketing,Crisp,"Atlanta, GA",,Bookmarked,,
"VP, Brand Marketing",Carters Inc.,"Atlanta, GA",,Applying,,"Can't apply for it through the company website b/c I've ""already applied for it"". Updated resume and cover letter have been written, with the 07.28 date appended to the file names.



https://carters.wd1.myworkdayjobs.com/en-US/CartersCareers/userHome?



Have sent a LinkedIn InMail to CMO to see if post is still valid and perhaps send her my resume."
"VP, Integrated Marketing",Risepoint,United States,,Bookmarked,,
Director of Marketing,SageNet,"Marietta, GA",,Bookmarked,,
